Instance_id,Rel,Sentence_length,h,t,Sentence
5500,"Member-Collection(e2,e1)",30,league,tribes,goguryeo developed from a league of various yemaek tribes to an early state and rapidly expanded its power from their original basin of control in the hun river drainage . 
5501,"Member-Collection(e2,e1)",17,sownder,swans,there is a wedge or a sownder of swans flying north for the spring breeding season . 
5502,"Member-Collection(e2,e1)",21,flotilla,icebergs,the current flotilla of icebergs that split off antarctic ice shelves is slowly drifting in the direction of new zealand . 
5503,"Member-Collection(e2,e1)",9,dole,turkeys,here is a dole of female wild turkeys . 
5504,"Member-Collection(e2,e1)",33,aerie,sparrow-hawks,"in these woods they had an aerie of sparrow-hawks and merlins , and the right to bees , honey and millstones and turf , bracken and heather for themselves and their tenants . "
5505,"Member-Collection(e2,e1)",21,drift,sheep,"one drift of the sheep was marked with a red cross , and the other drift with a black patch . "
5506,"Member-Collection(e2,e1)",24,bed,mussels,the structure of the benthic boundary layer over a bed of mussels ( mytilus edulis ) was investigated in a large racetrack flume . 
5507,"Member-Collection(e2,e1)",34,herd,bulls,"in addition , herd bulls supply half of the genetics to all the calves he sires ; therefore , bull selection can be the most powerful method of genetic improvement in the herd . "
5508,"Member-Collection(e2,e1)",13,bunch,flowers,i 'm going with some girls to get a bunch of flowers . 
5509,"Member-Collection(e2,e1)",16,flock,turkeys,the pandemic h1n1 flu virus was confirmed in a flock of breeder turkeys in virginia . 
5510,"Member-Collection(e2,e1)",13,constellation,windows,"far below and a universe away , a constellation of windows darkened . "
5511,"Member-Collection(e2,e1)",42,faction,dragons,"one faction of netherwing dragons , named the netherwing , were attacked by the dragonmaw orcs of shadowmoon valley and many were enslaved by zuluhed , including the female karynaku ( mate of neltharaku ) who was leader of the brood . "
5512,"Member-Collection(e2,e1)",18,alliance,partners,microsoft has announced an alliance of various industry partners whose goal is to fight the conficker worm . 
5513,"Member-Collection(e2,e1)",21,lamentation,swans,"a lamentation of swans is swimming on the lake , some are on the shore , and others are flying . "
5514,"Member-Collection(e2,e1)",34,brigade,riflemen,"new zealand raised a force to fight in europe and sent a brigade of mounted riflemen and a brigade of infantry which after meeting up with the australians , was diverted to egypt . "
5515,"Member-Collection(e2,e1)",47,regiment,musketeers,"athos , porthos and aramis were soldiers in the very prestigious regiment of the king 's musketeers - something like king 's guard- which main arm , in the battlefield was the musket , a very heavy gun that needed to be held on a fork . "
5516,"Member-Collection(e2,e1)",19,couple,impalas,after a short playing session they walked off on the trail of a couple of lone female impalas . 
5517,"Member-Collection(e2,e1)",33,collective,writers,"his poetry began enjoying increasing success , and in 1933 he was able to earn his living exclusively from his writings , joining the collective of young writers at the magazine ogonyok . "
5518,"Member-Collection(e2,e1)",29,unit,pikemen,the regiment is composed of ten battalions of 400 heavy infantry and 50 light infantry each plus an extra unit of 1000 pikemen and 500 extra light infantry . 
5519,"Member-Collection(e2,e1)",24,pleiad,authors,"from 1958 to the present , he has cautiously undertaken a close collaboration with a pleiad of reputed authors in his cinematic endeavors . "
5520,"Member-Collection(e2,e1)",17,union,provinces,"ultimately , this began to shake the confidence of people in the union of the provinces . "
5521,"Member-Collection(e2,e1)",15,management,bearers,the management of the club consists of thai office bearers and local expatriate volunteers . 
5522,"Member-Collection(e2,e1)",24,flock,sheep,congenital renal disease was detected in a flock of sheep in the english midlands over 2 successive years ( 1982 and 1983 ) . 
5523,"Member-Collection(e2,e1)",24,huddle,huts,"what passes for a town is a huddle of bubble-shaped huts , the movable homes of camel-thwacking nomads who somehow survive out here . "
5524,"Member-Collection(e2,e1)",21,bale,turtles,"it is okay to have a bale of turtles for pets , but they must be free of salmonella bacteria . "
5525,"Member-Collection(e2,e1)",25,circle,robbers,"ching survives by latching on to a prostitute , played by maggie cheung , while fung works his way in a circle of robbers . "
5526,"Member-Collection(e2,e1)",16,sounder,boar,we sit up for almost an hour before a sounder of boar enter the arena . 
5527,"Member-Collection(e2,e1)",29,cabal,assassins,"anyway , there 's a cabal of ninja assassins who traverse the globe killing people for `` 100 pounds of gold '' , or the modern day equivalent . "
5528,"Member-Collection(e2,e1)",23,bouquet,pheasants,"it is a beautiful sight to watch a bouquet of pheasants fly from their nesting area , straight up into the sky . "
5529,"Member-Collection(e2,e1)",24,company,actors,"in 1752 , william hallam sent a company of twelve actors from britain to the colonies with his brother lewis as their manager . "
5530,"Member-Collection(e2,e1)",38,cooperative,consumers,"and a third option is a cooperative of water consumers under the cooperatives code of the philippines under ra 6938 , with the consumers converted into shareholders , with voting rights after contributing equity to the enterprise . "
5531,"Member-Collection(e2,e1)",23,confederacy,factions,"hizb-e wahdat , a confederacy of various hazara mujahideen factions , was supported by iran during the anti-soviet resistance in the 1980s . "
5532,"Member-Collection(e2,e1)",15,bevy,otters,"we are a small but brave bevy of otters located in eugene , oregon . "
5533,"Member-Collection(e2,e1)",25,bike,ants,"so there 's a great bike of ants outside , and in dealing with such i 've managed to bring some inside with me . "
5534,"Member-Collection(e2,e1)",24,sord,mallards,"lake oswego was home to a sord of mallards who fled south during january and february , and returned in march for breeding . "
5535,"Member-Collection(e2,e1)",11,phalanx,umbrellas,a phalanx of umbrellas followed the casket toward the gravesite . 
5536,"Member-Collection(e2,e1)",14,set,numbers,the set of hyperreal numbers satisfies the same first order sentences as r . 
5537,"Member-Collection(e2,e1)",19,jungle,wagons,"that looked like an equally impenetrable city jungle of wagons , horses , small tents , and humanity . "
5538,"Member-Collection(e2,e1)",32,ring,beauties,"in the film , howell plays a cop who gets involved with a murder witness , only to find out that she 's part of an international ring of sex-for-hire beauties . "
5539,"Member-Collection(e2,e1)",24,shrewdness,apes,"today , on the way to work , i saw a shrewdness of pink apes being chased by a colony of noctiphobic bats . "
5540,"Member-Collection(e2,e1)",17,slate,officers,you are on the committee to select a slate of officers for the next academic year . 
5541,"Member-Collection(e2,e1)",17,generation,vipers,"this generation of unregenerated vipers was still perverse , stiff-necked , and hardened in their iniquity . "
5542,"Member-Collection(e2,e1)",30,sneak,weasels,"so if you see a solitary dutch cyclist stopping at a red light while the others gallop on like a sneak of famished weasels , it 's probably me . "
5543,"Member-Collection(e2,e1)",32,cloud,grasshoppers,"just as we were sitting down to dinner one night , someone brushed the drapes and a cloud of baby grasshoppers erupted over the dining room table and into our dinner . "
5544,"Member-Collection(e2,e1)",22,cluster,workstations,the effective utilization of a cluster of workstations for the implementation of a scientific application requires a highly flexible software environment . 
5545,"Member-Collection(e2,e1)",49,confederation,sects,"after 1646 , however , the puritan emphasis upon individualism and the individual conscience made it impossible for the movement to form a national presbyterian church , and by 1662 , when the anglican church was re-established , puritanism had become a loose confederation of various dissenting sects . "
5546,"Member-Collection(e2,e1)",25,swarm,locusts,"officials in the northern chinese province of inner mongolia have mobilized 33,000 people to stop a swarm of locusts 267 miles outside of beijing . "
5547,"Member-Collection(e2,e1)",32,body,teachers,"the efficiency of the body of teachers , taken as a whole , during the past seven years has at no time been better than it was during the past year . "
5548,"Member-Collection(e2,e1)",19,convocation,eagles,there is also a large convocation of bald eagles near the park entrance that provides excellent viewing opportunities . 
5549,"Member-Collection(e2,e1)",16,skein,fowl,the pilgrims rejoiced when they located a skein of wild fowl for their thanksgiving tables . 
5550,"Member-Collection(e2,e1)",22,ratpack,colonels,"in particular , a ratpack of colonels in arrested development are the worst possible people to handle relations with latin countries . "
5551,"Member-Collection(e2,e1)",29,armada,ships,"many joined the armada of sailing ships which sailed from belfast , dublin , cork , holyhead , liverpool and glasgow , all bound for the new world . "
5552,"Member-Collection(e2,e1)",28,conjunction,grammarians,"i awoke to find a conjunction of grammarians standing over me , observing my disposition with a look that would put a sneer of butlers to shame . "
5553,"Member-Collection(e2,e1)",23,remuda,geldings,this classic huffman photograph pictures the cow hands on their way to set up camp with their remuda of geldings trailing behind . 
5554,"Member-Collection(e2,e1)",36,convoy,buses,"the plan for the day was for our group to join a convoy of buses , vans and coasters on a 3-hour drive across the bare egyptian desert to the distant city of abu simbel . "
5555,"Member-Collection(e2,e1)",35,squabble,seagulls,"having been won over by the slick downiness of a paddling of ducklings nibbling bread crumbs on the central pond , i was irritated to see their place taken by a squabble of seagulls . "
5556,"Member-Collection(e2,e1)",51,horde,barbarians,"such an uneasy state of affairs existed until the fifth century , when the empire 's rhine barrier was breached , allowing a vast , mixed horde of barbarians to stream into italy , thereby laying the groundwork for the kingdoms that would eventually come to dominate the european continent . "
5557,"Member-Collection(e2,e1)",41,covey,partridges,"the young goshawks seemed a bit fazed by all the cover , and never really got onto the rabbits , so we moved out to the field and roy worked his pointer until we found a youngish covey of partridges . "
5558,"Member-Collection(e2,e1)",25,pile,bones,"in one place the sea had a sweep fifteen feet of the were upturned , and a big pile of human bones was exhumed . "
5559,"Member-Collection(e2,e1)",9,bunch,guys,they are just a nice bunch of guys . 
5560,"Member-Collection(e2,e1)",38,corps,executives,opm and others have regularly bemoaned the failure of the ses to produce a corps of generalist executives - and have regularly suggested the removal from the ses of executives with technical or professional skills and competencies . 
5561,"Member-Collection(e2,e1)",25,fraternity,chapters,"april , 1903 saw the first issue of the delta chi quarterly published for a fraternity of fourteen chapters and fewer than 3000 alumni . "
5562,"Member-Collection(e2,e1)",40,order,preachers,"in december , 1216 , pope honorius iii ( 1216 - 1227 ) , the successor of innocent iii , approved dominic 's plan for an order of contemplative preachers exercising the priestly ministry and living in mendicant poverty . "
5563,"Member-Collection(e2,e1)",12,college,electors,the democrats are competing for positions in the college of electors . 
5564,"Member-Collection(e2,e1)",21,bunch,conclusions,"i saw his piece in the post this morning , and it is predicated on a bunch of erroneous conclusions . "
5565,"Member-Collection(e2,e1)",29,flotilla,vessels,"china has tested barack obama early in his presidency , with a flotilla of naval vessels surrounding and harassing a us spy ship in the south china sea . "
5566,"Member-Collection(e2,e1)",22,community,assessors,"we evaluated the application of these guidelines , focusing on the opinions and experience of the global community of national assessors . "
5567,"Member-Collection(e2,e1)",20,trimming,finches,"first these hawks made a meal of a diving of teal , then a trimming of finches came last . "
5568,"Member-Collection(e2,e1)",28,battalion,archers,"like a battalion of medieval archers , these plasma cells let fly their antibodies , which travel to their targets on the outer surface of harmful bacteria . "
5569,"Member-Collection(e2,e1)",31,regiment,grenadiers,"initially , the infantry component of the guard consisted of one regiment of foot grenadiers and one of foot chasseurs , each with two march battalions and one training battalion . "
5570,"Member-Collection(e2,e1)",54,whoop,gorillas,"surviving a plane crash over micronesia as a baby that killed my adoptive parents , i was initially raised by a whoop of wild gorillas , then later by savage pygmies who idolised me as someone with special powers and christened me `` mighty white man '' , shortened recently to dean wightman . "
5571,"Member-Collection(e2,e1)",23,bagful,lies,blum turned whistle-blower after becoming morally nauseated at the bagful of lies that launched the country on its disastrous adventure in vietnam . 
5572,"Member-Collection(e2,e1)",16,murmuration,starlings,"ws a murmuration of starlings enters a holly grove , it ruins the entire crop . "
5573,"Member-Collection(e2,e1)",40,colony,penguins,"when the pilots were flying over a colony of penguins , the birds were watching the planes , but instead of moving their bodies to follow the aircrafts they only moved their heads which lead them fall backwards over . "
5574,"Member-Collection(e2,e1)",14,population,citizens,the report looks at past and future of booming population of senior citizens . 
5575,"Member-Collection(e2,e1)",14,flush,mallards,a flush of mallards splash and forage in melt-water on the parkland turf . 
5576,"Member-Collection(e2,e1)",20,list,cities,the following is a list showing the 100 largest incorporated cities in the state of california ranked by population . 
5577,"Member-Collection(e2,e1)",30,gaze,raccoons,the gaze of raccoons seemingly form an orderly queue to accept snacks from the bus driver as he stops off outside the legion of honor museum in san francisco . 
5578,"Member-Collection(e2,e1)",41,melee,rioters,"last month , police fired shots into the air at a soccer game in eastern congo , attempting to break up a melee of rioters who believed one of the players was a witch : 15 fans died from trampling . "
5579,"Member-Collection(e2,e1)",17,clan,berserkers,"in the age of myth , a clan of berserkers made war against a druidic order . "
5580,"Member-Collection(e2,e1)",22,circle,souls,it was a beautiful example of community forming - a circle of kindred souls who shared a vision and a dream . 
5581,"Member-Collection(e2,e1)",17,scold,jays,often times i have watched a scold of blue jays band together to battle the crows . 
5582,"Member-Collection(e2,e1)",32,brigade,soldiers,"george clooney , ewan mcgregor , kevin spacey and jeff bridges are in top form in this uproarious tale about a top-secret brigade of psychic soldiers trained in new age warfare . "
5583,"Member-Collection(e2,e1)",29,troupe,minstrels,"american warships , which , in addition to opening japan 's borders with their show of military supremacy , brought along a troupe of blackface minstrels as entertainment . "
5584,"Member-Collection(e2,e1)",27,hand,bananas,"the reddish purple bracts of the flower roll back and split to expose a hand of bananas , usually at the rate of one per day . "
5585,"Member-Collection(e2,e1)",16,congress,nations,we have a congress of different nations and congress within nations and some sports congress . 
5586,"Member-Collection(e2,e1)",14,regiment,hunters,"a western regiment was behind it , a regiment of hunters and marksmen . "
5587,"Member-Collection(e2,e1)",23,galaxy,figures,a galaxy of legendary figures from the annals of western history comes to life in this stirring sequel to intellectuals and creators . 
5588,"Member-Collection(e2,e1)",24,army,bloggers,"in the past couple of days , a small army of bloggers and journalists have indicated that they 're heading for ses chicago . "
5589,"Member-Collection(e2,e1)",27,eyrar,swans,"this time , however , another bird joined the eyrar of black swans , as dubai-owned subsidiary dubai world . oliver russ . argonaut capital partners . "
5590,"Member-Collection(e2,e1)",13,jungle,cars,my grandfather 's backyard is an absolute jungle of old wrecked cars . 
5591,"Member-Collection(e2,e1)",20,sedge,bitterns,"instead , i ran at them , whirling my arms and screeching as loud as a sedge of bitterns . "
5592,"Member-Collection(e2,e1)",24,division,infantrymen,"once more he is facing off against the malicious cobra , who has released a division of irresistible infantrymen with fierce battle talents . "
5593,"Member-Collection(e2,e1)",26,committee,president,"the executive committee is composed of the president , vice presidents from the 10 largest affiliates , and nine other vice presidents chosen in consultation . "
5594,"Member-Collection(e2,e1)",28,grove,oaks,"standing squarely in the way of progressive plans to fortify marseilles , that magic grove of dodonian oaks , holly oaks and alder just had to go . "
5595,"Member-Collection(e2,e1)",20,caravan,merchants,"just then a camel caravan of ishmaelite merchants came passing by , on their way to trade in egypt . "
5596,"Member-Collection(e2,e1)",13,charm,goldfinches,a small charm of seven goldfinches bounced in front of the bus . 
5597,"Member-Collection(e2,e1)",24,leash,greyhounds,many people gamble away their rent and grocery money just to take a chance on a leash of greyhounds chasing a mechanical rabbit . 
5598,"Member-Collection(e2,e1)",32,pandemonium,monk parrots,this morning while shoveling snow a commotion caused me to look up and see that a small pandemonium of monk parrots had chased away all the cardinals from our bird feeder . 
5599,"Member-Collection(e2,e1)",23,congregation,hippos,"lake st. lucia , africa 's largest estuary , is home to the greatest congregation of hippos and crocodiles in south africa . "
5600,"Member-Collection(e2,e1)",22,battalion,infantrymen,"in the process , they initiated the establishment of the tirailleurs senegalais , the first battalion of senegalese infantrymen in 1857 . "
5601,"Member-Collection(e2,e1)",29,surfeit,skunks,but nothing prepared her for the day when a surfeit of 10 baby skunks popped their heads out of the hole and began scurrying about with their mommy . 
5602,"Member-Collection(e2,e1)",17,clutter,cats,the ragtag cast evinces as much harmony as a clutter of alley cats in your backyard . 
5603,"Member-Collection(e2,e1)",30,hug,teddy bears,"i am a semi-professional myself and i also have a small hug of teddy bears , but the photos that marc hoberman made of these bears are really fantastic . "
5604,"Member-Collection(e2,e1)",18,slate,candidates,the republican party of pennsylvania has a strong slate of endorsed judicial candidates running for statewide office . 
5605,"Member-Collection(e2,e1)",25,romp,otters,"here at flamingo gardens we are proud to have the most prolific romp of river otters in the world , and romp they do . "
5606,"Member-Collection(e2,e1)",36,troubling,goldfish,this `` miller 's dozen '' as i 'm calling our troubling of 11 goldfish was thought to have dwindled to only 5 or 6 by as soon as the first morning after their purchase . 
5607,"Member-Collection(e2,e1)",26,raffle,turkeys,"the farm takes on the raffle of turkeys in july , when they 're just one day old , until they 're slaughtered in december . "
5608,"Member-Collection(e2,e1)",33,universe,scoundrels,"the plot evokes old-school space opera with its whirlwind pace , immense scope and twist ending , but cutting-edge extrapolation breathes vivid life into this universe of scoundrels , heroes and romantics . "
5609,"Member-Collection(e2,e1)",12,wilderness,monkeys,"canned vocally , caruso is worth a wilderness of wagner monkeys . "
5610,"Member-Collection(e2,e1)",63,sorority,sisters,"in her emotional acceptance speech , berry shook off the happy heaves and dedicated her prize to a sorority of splendid sisters : dorothy dandridge , lena horne , diahann carroll , jada pinkett , angela bassett , viveca fox and `` every nameless , faceless woman of color that now has a chance because this door tonight has been opened . '' "
5611,"Member-Collection(e2,e1)",19,peep,chickens,anybody who has a peep of chickens has an opportunity for some interesting observations and great omelet material . 
5612,"Member-Collection(e2,e1)",22,scrapbooks,pictures,"contents of the scrapbooks included pictures cut from magazines and newspapers , stories , poems and anecdotes as well as photographs . "
5613,"Member-Collection(e2,e1)",13,list,books,the list contained books of various genres and reading and interest levels . 
5614,"Member-Collection(e2,e1)",10,library,books,the library contained books of guidance on the processes . 
5615,"Member-Collection(e2,e1)",12,collection,books,"the collection contained books , magazines , journals , and newspapers . "
5616,"Member-Collection(e2,e1)",26,catalogue,books,"the catalogue contained books published in 1998 warning of the upcoming millennium bug and other similarly germane works , but neither of brock 's bestsellers . "
5617,"Member-Collection(e2,e1)",26,hookup,users,"skype , a free software , allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs . "
5618,"Member-Collection(e2,e1)",27,zoo,beasts,"beneath this invocation there is a zoo of fearsome beasts , including several man-eaters , as well as sphinxes with lions ' bodies and human heads . "
5619,"Member-Collection(e2,e1)",26,camp,champions,"dolf oehler , a leader in the leftist camp of heine champions since the 1970s , gathered a group of likeminded critics for this symposium . "
5620,"Member-Collection(e2,e1)",34,pod,whales,a pod of sperm whales was beached on italy 's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species . 
5621,"Member-Collection(e2,e1)",16,gulp,magpies,the gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs . 
5622,"Member-Collection(e2,e1)",22,mischief,rats,the state capital is a disgusting sewer and bruno is just one in the mischief of filthy rats that proliferate there . 
5623,"Member-Collection(e2,e1)",32,squad,militants,"at least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of lahore , spraying it with gunfire and grenades . "
5624,"Member-Collection(e2,e1)",27,coffle,asses,"on the morning of the 16th we again set forward , accompanied by a coffle of fourteen asses , loaded with salt , bound for sansanding . "
5625,"Member-Collection(e2,e1)",24,coalition,interests,the constitutionalist and republican were arm in arm ; and the quaker and presbyterian forgot their religious antipathies in this coalition of interests . 
5626,"Member-Collection(e2,e1)",15,police,chief,william h. parker was the longest serving police chief in los angeles police department . 
5627,"Member-Collection(e2,e1)",23,circle,hooligans,"his literary debut occured in 1919 , when he joined esenin 's small circle of `` literary hooligans , '' the imaginists . "
5628,"Member-Collection(e2,e1)",10,litter,rabbits,my rabbit just had a new litter of rabbits . 
5629,"Member-Collection(e2,e1)",17,corps,cadets,"formation of the corps of medical cadets was approved by congress on august 3 , 1861 . "
5630,"Member-Collection(e2,e1)",13,squad,beaters,one win and we 've suddenly got a squad of world beaters . 
5631,"Member-Collection(e2,e1)",25,staff,employees,"an initial staff of 5 yields a net saving of 1 employee , whereas an initial staff of 50 employees is reduced by 10 . "
5632,"Member-Collection(e2,e1)",31,order,friars,"the order of friars minor capuchin ( ofm cap ) is an order of friars in the roman catholic church , the chief and only permanent offshoot of the franciscans . "
5633,"Member-Collection(e2,e1)",27,parade,penguins,"a parade of pygmy penguins is now a critical economic mainstay , even as generations of migrants develop innovative tourism products and create new export markets . "
5634,"Member-Collection(e2,e1)",17,rookery,seals,"the largest breeding rookery of grey seals is on the monach isles , west of benbecula . "
5635,"Member-Collection(e2,e1)",17,book,catalogues,these pages are intended to assist you in accessing belgian library book catalogues over the internet . 
5636,"Member-Collection(e2,e1)",21,stand,flamingos,"there 's a stand of pink flamingos just beyond the mudflats , where the brochure warns people not to venture . "
5637,"Member-Collection(e2,e1)",38,clutch,conferences,"having completed my clutch of conferences for the time being at least , i 'm back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer . "
5638,"Member-Collection(e2,e1)",15,troupe,dancers,eichmann 's troupe of talented young dancers has presented the classic fairy tale before . 
5639,"Member-Collection(e2,e1)",19,phalanx,lawyers,obama was adapting the tactic to further the bedrock american principle that everyone deserves a phalanx of lawyers . 
5640,"Member-Collection(e2,e1)",26,huddle,tents,"but they lost their child , arife , here , in the muddy , freezing huddle of tents where the survivors eke out a living . "
5641,"Member-Collection(e2,e1)",19,firm,accountants,its reputation as an efficient firm of accountants has grown and has attracted a large number of companies . 
5642,"Member-Collection(e2,e1)",22,cluster,computers,"this machine is a cluster of 3240 computers , each with 40 processing cores and includes both amd and cell processors . "
5643,"Member-Collection(e2,e1)",27,horde,men,"from the city the red warriors were rushing toward us , and from the jungle the savage horde of green men were coming to meet them . "
5644,"Member-Collection(e2,e1)",13,congregation,plovers,a congregation of plovers is nesting in the field behind the church . 
5645,"Member-Collection(e2,e1)",25,movement,moles,"early and recent pictures had to be perfectly aligned , allowing them to track the movement of moles , wrinkles and other facial landmarks . "
5646,"Member-Collection(e2,e1)",35,brotherhood,kings,"the boy ends up having to find a second and third pendant in order to save his family , following clues left by the followers of an ancient brotherhood of four forgotten british kings . "
5647,"Member-Collection(e2,e1)",18,jam,trucks,i realized then that the jam of trucks at the gate probably belonged to his young charges . 
5648,"Member-Collection(e2,e1)",16,drove,hogs,"this is a typical barnyard scene , showing the farmer feeding a drove of hogs . "
5649,"Member-Collection(e2,e1)",27,crush,fans,"beatles ' peripatetic lifestyle , had quickly become a logistical necessity and a large part of the budget was reputedly spent avoiding the crush of fans . "
5650,"Member-Collection(e2,e1)",16,volery,birds,your writer had a volery of birds in a large aviary in the back yard . 
5651,"Member-Collection(e2,e1)",17,kindle,rabbits,when our american doe gave birth to her first kindle of rabbits we were very excited . 
5652,"Member-Collection(e2,e1)",14,cadre,groups,cadre of various ethnic groups defied the banda in dharan of sunsari district . 
5653,"Member-Collection(e2,e1)",17,audience,kids,the cast is appealing because they connect with the audience of young kids and their parents . 
5654,"Member-Collection(e2,e1)",62,congress,provinces,"the venezuelan declaration of independence is a statement adopted by a congress of venezuelan provinces on july 5 , 1811 , through which venezuelans took the decisions of breaking away from the spanish crown , establish a new nation based on the premises of the equality of individuals , the abolition of censorship and a dedication to the freedom of expression . "
5655,"Member-Collection(e2,e1)",41,brotherhood,bruisers,"to give the audience the most exciting show possible , this brotherhood of bruisers decides which headlocks to throw in , determines when to do so and discusses the use of various props such as plate-glass windows and staple guns . "
5656,"Member-Collection(e2,e1)",23,legion,infantrymen,in the early years of the monarchy there was only one legion of 3000 infantrymen ( front soldiers ) and 300 cavalry . 
5657,"Member-Collection(e2,e1)",22,hailstorm,bullets,mosul 's al-qaeda leader dies from carpal tunnel syndrome and a hailstorm of bullets - but mostly a hailstorm of bullets ... 
5658,"Member-Collection(e2,e1)",29,bed,oysters,"a polypropylene net , attached to the bottom of the fluidized bed section , acted as a flow distributor and a support for the static bed of oysters . "
5659,"Member-Collection(e2,e1)",16,syndicate,investors,the buyer is a syndicate of european investors making their first investment in new zealand . 
5660,"Member-Collection(e2,e1)",19,cache,goods,stroker serpentine alerted me to a very messy situation this evening involving a huge cache of stolen goods . 
5661,"Member-Collection(e2,e1)",17,camp,outsiders,there was weeping and wailing and gnashing of teeth in the camp of the outsiders now . 
5662,"Member-Collection(e2,e1)",26,grove,redwoods,"despite this defeat , armstrong continued to work and plan toward the realization of his dream , the preservation of his beloved grove of redwoods . "
5663,"Member-Collection(e2,e1)",21,clutch,mechanics,"down one wall was a series of blueprints , to which the clutch of mechanics around each car constantly referred . "
5664,"Member-Collection(e2,e1)",56,committee,vultures,"but , after a few weeks of lying low , mr moi returned to the limelight like a cowboy on horseback , shooting criticisms to the narc administration over its handling of a number of projects , including the free primary education programme , which is now under threat from a committee of thieving vultures . "
5665,"Member-Collection(e2,e1)",12,audience,readers,some articles are written for the widest audience of general readers . 
5666,"Member-Collection(e2,e1)",33,muster,peacocks,"the man graciously put off feeding his muster of peacocks ( yes , he 's got them , and yes , a group of peacocks is called a muster ) to chat . "
5667,"Member-Collection(e2,e1)",19,plague,insects,"and with a flourish of her wand she unleashed a plague of biting insects , the sand fly . "
5668,"Member-Collection(e2,e1)",26,family,child,"the rural european 'stem family ' , or extended family , consisting of parents and one married child who would eventually inherit the family property . "
5669,"Member-Collection(e2,e1)",26,pride,lions,eight british tourists are suing a south african safari park after they became trapped by a pride of wild lions when their tour vehicle overturned . 
5670,"Member-Collection(e2,e1)",25,bevy,deer,"as i write this to you , a bevy of female deer tick nymphs perch upon my shouders and act as my spell checkers . "
5671,"Member-Collection(e2,e1)",18,wolfpack,submarines,"they are afloat in the mid-atlantic , with a german wolfpack of submarines attacking whenever he blinks . "
5672,"Member-Collection(e2,e1)",29,bench,aldermen,"and one third of the bench of aldermen is exclusively composed of men , which explains the on average lower share of female aldermen than female local councillors . "
5673,"Member-Collection(e2,e1)",25,number,mathematicians,the use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance . 
5674,"Member-Collection(e2,e1)",13,body,elders,each congregation has a body of appointed male elders and ministerial servants . 
5675,"Member-Collection(e2,e1)",30,crush,applications,"some voter advocates worry that the requirement , paired with the crush of applications , has risked leaving more would-be voters with only a provisional ballot on election day . "
5676,"Member-Collection(e2,e1)",27,coven,warlocks,"rowe coven was a coven of male warlocks who got more powerful down the generations until there are three brothers , the most powerful ever seen . "
5677,"Member-Collection(e2,e1)",30,belt,asteroids,"ceres is the largest known asteroid at approximately 950 km ( 590 miles ) in diameter , and it lies in the belt of asteroids between mars and jupiter . "
5678,"Member-Collection(e2,e1)",22,coterie,editors,"the opening issues , mostly written and guest-edited by the coterie of contributing editors , seem infused with the same spirit . "
5679,"Member-Collection(e2,e1)",27,descent,woodpeckers,"insects that harm trees are often prey for a descent of woodpeckers , which , in turn benefits the birds that nest in the saved tree . "
5680,"Member-Collection(e2,e1)",24,league,movements,the leftist student platform at lau is newly born independent leftist league of various leftist movements and independents at the lebanese american university . 
5681,"Member-Collection(e2,e1)",22,society,agents,an office is then modeled as a society of various interacting agents using their knowledge to complete the office goals cooperatively . 
5682,"Member-Collection(e2,e1)",21,farrow,piglets,"so they mate with boars every year and give birth to a litter , no , a farrow of piglets . "
5683,"Member-Collection(e2,e1)",25,remuda,horses,in 1874 captain john t. lytle and several cowboys left south texas with 3500 head of longhorn cattle and a remuda of saddle horses . 
5684,"Member-Collection(e2,e1)",29,mischief,mice,"the japanese team conducted their preliminary research on mice , with a cancer gene among the regulators , and created in the process a mischief of clone mice . "
5685,"Member-Collection(e2,e1)",27,faction,leaders,"a faction of sikh leaders took over a gurdwara in this haryana town , which was controlled by amritsar-based shiromani gurdwara parbandhak committee ( sgpc ) . "
5686,"Member-Collection(e2,e1)",20,harras,horses,a while ago i was walking along the nibenay basin when i stumbled upon a harras of wild horses . 
5687,"Member-Collection(e2,e1)",21,raft,ducks,on the way in we saw a big raft of eider ducks and there were some tiny babies with them . 
5688,"Member-Collection(e2,e1)",18,regiment,swordsmen,"the siege started rather slow , with a regiment of lightly armored swordsmen ramming down the gate . "
5689,"Member-Collection(e2,e1)",41,desert,lapwings,"the skies were also filled with a desert of lapwings and a congregation of golden plover , mixed together in a cloud of birds which filled the sky as they escaped a passing ( but unseen by me ) predator . "
5690,"Member-Collection(e2,e1)",13,platoon,marines,the safest place in korea was right behind a platoon of marines . 
5691,"Member-Collection(e2,e1)",16,treasure trove,concerts,"this region boasts a treasure trove of concerts , museums , and other cultural offerings . "
5692,"Member-Collection(e2,e1)",22,bevy,doves,there was such a bevy of mourning doves in the tree across from the deck that they looked like christmas ornaments . 
5693,"Member-Collection(e2,e1)",23,clutch,mechanics,"i look around to discover he 's about two metres away , obscured from view by a clutch of force india mechanics . "
5694,"Member-Collection(e2,e1)",29,confederation,peoples,the country was a confederation of various tribal peoples of caucasian descent ( closely associated with the georgians and the peoples of the modern russian north caucasus ) . 
